im_path,Y,Fold,Seed,predictions,algo
../dataset-brazilian_coffee_scenes/images/montesanto.T8704.B8768.L6784.R6848.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8960.B9024.L5760.R5824.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5696.B5760.L3520.R3584.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5056.B5120.L4160.R4224.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5056.B5120.L4544.R4608.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8768.B8832.L4864.R4928.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T5440.B5504.L9152.R9216.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T4992.B5056.L6144.R6208.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T2048.B2112.L4224.R4288.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T8512.B8576.L5952.R6016.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T7232.B7296.L0.R64.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4544.B4608.L8320.R8384.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7872.B7936.L4288.R4352.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T10048.B10112.L5376.R5440.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaxupe.T5248.B5312.L832.R896.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5120.B5184.L5248.R5312.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5440.B5504.L576.R640.jpg,0,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/arceburgo.T5632.B5696.L896.R960.jpg,0,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/guaranesia.T5568.B5632.L3648.R3712.jpg,1,Test,0,0.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T7616.B7680.L6016.R6080.jpg,1,Test,0,1.0,VGG16
../dataset-brazilian_coffee_scenes/images/montesanto.T4224.B4288.L4672.R4736.jpg,1,Test,0,1.0,VGG16
