df_index,Y,KNN,NB,DT,RF,SVC,MLP
2766,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0
795,1,1,0,0,0,0,0
1231,1,1,1,1,1,1,1
1392,1,1,1,1,1,1,1
1511,0,1,0,0,0,0,0
706,1,1,1,1,1,1,1
819,1,1,1,0,0,1,0
255,1,1,1,1,1,1,1
310,0,0,0,1,0,0,0
2398,0,0,0,1,0,0,0
12,1,1,1,1,1,1,1
1699,0,1,0,0,0,0,0
1969,1,1,1,1,1,0,1
2459,1,1,0,0,0,0,0
1833,1,0,0,0,0,0,0
2874,0,0,0,0,0,0,0
646,1,1,1,1,1,1,1
520,0,1,1,0,1,0,0
493,0,1,0,0,0,0,0
2135,0,1,1,0,1,1,1
2009,1,1,1,1,1,1,1
2815,0,1,0,1,0,0,0
1730,0,1,0,0,0,0,1
421,0,1,0,0,0,0,1
2056,1,1,0,0,0,0,0
1079,0,1,1,0,0,0,0
1773,0,0,0,0,0,0,0
1857,1,1,1,1,1,1,1
42,1,1,1,1,1,1,0
1413,1,1,1,1,1,1,1
2211,0,0,0,0,0,0,1
1567,0,0,0,0,0,0,0
1263,1,1,1,1,1,1,1
2253,0,1,0,0,0,0,0
2535,1,1,1,1,1,1,1
1626,0,1,0,0,0,0,0
2112,0,0,0,0,0,0,0
1973,1,1,1,1,1,1,0
1964,1,1,1,1,1,1,0
481,0,0,0,0,0,0,1
1141,0,1,1,0,0,0,1
1616,0,0,1,1,0,0,0
2321,0,1,0,0,0,0,0
68,1,1,0,0,1,1,0
1128,0,0,0,0,0,0,1
913,0,1,0,1,0,0,0
944,0,0,0,0,0,0,1
2854,0,1,0,0,0,0,0
2541,1,1,1,1,1,1,1
925,0,1,1,0,0,0,0
1634,0,0,0,0,0,0,0
2816,0,1,0,0,0,0,0
1865,1,1,1,1,1,1,1
2191,0,0,0,0,0,0,0
1500,0,1,0,0,0,0,0
127,1,1,1,1,1,1,1
2115,0,1,0,0,0,1,0
930,0,1,0,0,0,0,0
2089,1,1,1,0,1,1,1
287,1,1,1,0,1,1,1
2399,0,1,0,0,0,0,1
2591,1,1,1,1,1,1,1
2148,0,1,1,1,1,1,0
1648,0,0,0,0,0,0,0
987,0,1,0,0,0,0,0
656,1,1,1,1,1,1,1
1344,1,1,1,0,1,1,1
2066,1,1,1,1,1,1,1
1982,1,1,1,1,1,1,1
440,0,0,0,0,0,0,0
1259,1,1,1,0,1,1,1
589,0,1,0,1,0,0,0
2831,0,1,0,0,0,0,0
717,1,1,0,1,1,1,0
410,0,1,0,0,0,0,0
2062,1,1,0,1,0,0,0
688,1,1,0,0,0,0,0
675,1,1,1,1,1,1,1
1162,0,0,0,1,0,0,0
490,0,1,1,1,1,1,1
2370,0,1,0,0,0,0,0
1874,1,1,1,1,1,1,0
2464,1,1,1,0,1,1,1
1754,0,0,0,0,0,0,0
2861,0,1,0,1,0,0,0
2139,0,1,1,1,1,1,1
2159,0,1,1,0,0,1,1
217,1,1,1,1,1,1,1
434,0,1,0,0,0,0,0
1456,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1
487,0,0,0,0,0,0,0
2158,0,0,0,0,0,0,0
895,1,1,1,1,1,1,1
370,0,0,0,0,0,0,0
2182,0,0,0,0,0,0,0
2750,0,1,0,1,0,0,0
677,1,1,1,1,1,1,1
2029,1,1,1,1,1,1,1
713,1,1,0,1,1,1,0
1172,0,1,0,1,0,0,0
1603,0,1,0,1,0,0,0
73,1,1,1,1,1,1,1
324,0,0,0,1,0,0,0
1541,0,1,0,0,0,0,0
835,1,1,1,1,1,1,1
1377,1,0,0,1,0,0,0
2053,1,0,0,0,0,0,0
978,0,0,1,0,0,0,1
1188,0,1,1,1,1,1,1
750,1,1,1,1,1,1,0
83,1,1,1,0,1,1,1
1807,1,1,1,0,1,1,1
1235,1,1,1,1,1,1,0
1987,1,1,1,0,0,1,1
1849,1,1,0,1,0,0,0
1400,1,1,1,1,1,1,0
1334,1,0,0,0,1,0,0
